scenario_set_id,seed,lam,pred_expected_profit,pred_cvar_profit,oracle_expected_profit,oracle_cvar_profit,gap_expected_profit,gap_cvar_profit
92,93,10.0,5595.375133290493,4840.745715757027,5606.329885066715,4890.043358771949,-10.95475177622211,-49.29764301492196
99,100,0.0,5604.861677594009,4755.482887777517,5667.641751761825,4777.5426409808215,-62.780074167815656,-22.059753203304354
99,100,0.1,5604.958129095063,4755.630743780287,5667.641751761824,4777.542640980819,-62.68362266676104,-21.911897200531712
99,100,0.25,5604.634265948122,4755.391123843801,5639.178582065186,4775.84628175453,-34.54431611706332,-20.455157910728303
99,100,0.5,5603.77326872588,4754.677088186856,5639.178582065187,4775.846281754531,-35.4053133393063,-21.169193567675393
99,100,0.75,5603.0303560419015,4754.079813359286,5639.178582065186,4775.8462817545305,-36.148226023284224,-21.766468395244374
99,100,1.0,5602.28744335792,4753.4825385317135,5639.178582065183,4775.846281754527,-36.89113870726305,-22.363743222813355
99,100,1.5,5600.801617989966,4752.2879888765765,5639.178582065186,4775.8462817545305,-38.3769640752198,-23.558292877954045
99,100,2.0,5599.315792622018,4751.093439221446,5639.178582065186,4775.84628175453,-39.86278944316746,-24.75284253308382
99,100,3.0,5596.344141886103,4748.704339911164,5639.178582065184,4775.846281754528,-42.83444017908096,-27.141941843363384
99,100,5.0,5590.400840414297,4743.926141290628,5627.907860468782,4774.107137457161,-37.50702005448511,-30.180996166533077
99,100,7.5,5582.906607156366,4737.88134191218,5627.907860468786,4774.107137457166,-45.001253312419976,-36.225795544985885
99,100,10.0,5575.40555327248,4731.828994374339,5627.907860468784,4774.107137457164,-52.50230719630417,-42.2781430828245
105,106,0.0,5870.209856284618,5223.559300467567,5901.5634447587545,5262.828238381457,-31.353588474136814,-39.26893791389011
105,106,0.1,5870.267565159482,5223.664728441055,5901.5634447587545,5262.828238381457,-31.295879599272666,-39.16350994040204
105,106,0.25,5870.1919782010555,5223.685667789522,5895.629235560505,5323.219578371835,-25.437257359449177,-99.53391058231318
105,106,0.5,5870.049622698932,5223.706708879416,5880.554171552964,5240.106763148057,-10.504548854032691,-16.400054268641725
105,106,0.75,5869.907267004407,5223.727749844083,5880.554171552961,5240.106763148055,-10.64690454855372,-16.379013303971988
105,106,1.0,5869.7649111175,5223.748790683539,5870.626997067178,5225.408642280661,-0.8620859496786579,-1.6598515971227243
105,106,1.5,5869.480198766485,5223.790871986769,5865.187903190953,5220.417225265479,4.29229557553208,3.3736467212902426
105,106,2.0,5869.19548564589,5223.832952789109,5865.187903190955,5220.41722526548,4.007582454934891,3.415727523629357
105,106,3.0,5868.626057095967,5223.917112891131,5865.187903190952,5220.417225265478,3.4381539050145875,3.499887625653173
105,106,5.0,5867.487002837289,5224.085219115457,5865.187903190951,5220.417225265477,2.2990996463377087,3.667993849980121
105,106,7.5,5866.029130652329,5224.257672961687,5865.187903190951,5220.417225265477,0.8412274613774571,3.840447696209594
105,106,10.0,5864.477906639875,5224.351937150468,5865.187903190956,5220.417225265481,-0.7099965510806214,3.934711884987337
111,112,0.0,5216.186366410519,4320.814744066213,5244.475760525803,4323.5483669494615,-28.289394115283358,-2.7336228832482448
111,112,0.1,5216.411072771555,4321.00192184687,5236.626101790658,4339.40429835546,-20.215029019102985,-18.40237650859035
111,112,0.25,5216.747830254812,4321.282365840755,5235.193228657185,4338.380790517714,-18.44539840237303,-17.09842467695853
111,112,0.5,5217.308286797802,4321.748911554612,5235.1932286571855,4338.380790517715,-17.884941859383616,-16.63187896310228
111,112,0.75,5217.867735213477,4322.214380325387,5235.1932286571855,4338.3807905177155,-17.325493443708183,-16.16641019232884
111,112,1.0,5218.426174674929,4322.6787712697205,5235.1932286571855,4338.380790517714,-16.767053982256584,-15.702019247993121
111,112,1.5,5219.540023422934,4323.604316140752,5235.1932286571855,4338.380790517714,-15.6532052342518,-14.776474376961232
111,112,2.0,5220.6498264083375,4324.525539081421,5235.193228657184,4338.380790517714,-14.543402248846178,-13.855251436292747
111,112,3.0,5222.8572684848405,4326.354990748982,5235.193228657184,4338.380790517712,-12.33596017234322,-12.025799768729485
111,112,5.0,5227.223309996197,4329.96171739537,5235.193228657184,4338.380790517712,-7.9699186609868775,-8.419073122341615
111,112,7.5,5231.346313529554,4333.079240364459,5235.193228657184,4338.380790517714,-3.8469151276294724,-5.301550153254539
111,112,10.0,5230.119031437499,4330.47143817293,5235.193228657184,4338.380790517712,-5.07419721968472,-7.909352344781837
116,117,0.0,5791.602619980358,5164.522686147109,5885.077579875557,5182.355382691072,-93.47495989519848,-17.83269654396281
116,117,0.1,5791.682417246681,5164.720421790094,5883.647811104471,5182.569642495314,-91.96539385778942,-17.849220705219523
116,117,0.25,5791.801794787212,5165.0167488507695,5842.483771724442,5185.889017361884,-50.68197693722959,-20.87226851111427
116,117,0.5,5791.982636144248,5165.491072885581,5814.938733246869,5181.275717767698,-22.956097102620333,-15.784644882116481
116,117,0.75,5791.778575696625,5165.585442273777,5781.908806714215,5169.758077101584,9.869768982410278,-4.172634827807087
116,117,1.0,5791.448085165256,5165.555471442553,5781.908806714218,5169.758077101586,9.539278451037717,-4.202605659032997
116,117,1.5,5790.786614119405,5165.495349434571,5781.908806714218,5169.758077101586,8.877807405187014,-4.262727667015497
116,117,2.0,5789.7210625487405,5165.0404238759875,5781.908806714215,5169.758077101584,7.812255834525786,-4.717653225596223
116,117,3.0,5787.528682743945,5164.071842152189,5781.908806714218,5169.758077101586,5.6198760297265835,-5.686234949397658
116,117,5.0,5782.0998541923,5161.074593745474,5781.908806714216,5169.758077101585,0.19104747808432876,-8.683483356110628
116,117,7.5,5771.309573973485,5153.239893532568,5781.908806714217,5169.758077101585,-10.599232740731168,-16.5181835690164
116,117,10.0,5748.201222361593,5132.837263567036,5781.908806714215,5169.758077101583,-33.70758435262178,-36.92081353454705
117,118,0.0,6486.9908785248945,5554.956345714351,6532.879646154649,5601.480157720007,-45.88876762975451,-46.5238120056556
117,118,0.1,6485.939907626307,5553.912128666256,6532.87964615465,5601.480157720007,-46.93973852834279,-47.56802905375116
117,118,0.25,6484.363936671696,5552.346257765302,6532.87964615465,5601.480157720007,-48.51570948295375,-49.13389995470516
117,118,0.5,6481.738608182266,5549.737681065105,6532.87964615465,5601.480157720007,-51.141037972383856,-51.74247665490202
117,118,0.75,6479.114884445813,5547.1306075479715,6532.87964615465,5601.480157720007,-53.764761708836886,-54.34955017203538
117,118,1.0,6476.492756912698,5544.525029205397,6532.87964615465,5601.480157720007,-56.386889241952304,-56.955128514609896
117,118,1.5,6471.250719941395,5539.315519101517,6532.879646154651,5601.480157720009,-61.62892621325591,-62.16463861849206
117,118,2.0,6465.999624081496,5534.094915846975,6527.3810616895935,5597.66722154433,-61.38143760809726,-63.57230569735475
117,118,3.0,6455.513274512343,5523.668082257453,6489.58215421972,5569.403531648937,-34.068879707377164,-45.73544939148451
117,118,5.0,6434.505644019529,5502.79523864782,6358.178057964679,5473.850149728181,76.32758605485014,28.945088919638692
117,118,7.5,6408.308046876755,5476.765212685986,6358.17805796468,5473.850149728181,50.12998891207462,2.9150629578043663
117,118,10.0,6381.682354136463,5450.351656938292,6358.178057964676,5473.850149728177,23.504296171787246,-23.49849278988495
119,120,0.0,5170.303976341193,4420.367951686024,5185.276792264479,4442.855163048259,-14.972815923285452,-22.48721136223503
119,120,0.1,5170.5089117786765,4420.527950261958,5185.276792264478,4442.855163048258,-14.76788048580147,-22.32721278630015
119,120,0.25,5170.816003868017,4420.767613554803,5185.245914954033,4442.858019713058,-14.429911086015636,-22.090406158255064
119,120,0.5,5171.326994050303,4421.166159697439,5185.214664346009,4442.839984095476,-13.887670295705902,-21.67382439803714
119,120,0.75,5171.83228194366,4421.558752628947,5185.214664346011,4442.839984095477,-13.38238240235114,-21.28123146652979
119,120,1.0,5172.33603947442,4421.949718518763,5185.214664346007,4442.839984095475,-12.878624871586908,-20.89026557671241
119,120,1.5,5173.340433955698,4422.728293927554,5185.214664346011,4442.839984095477,-11.874230390312732,-20.11169016792337
119,120,2.0,5174.329790646839,4423.490357121394,5185.214664346009,4442.839984095476,-10.884873699170384,-19.34962697408264
119,120,3.0,5176.161527563438,4424.8516971167855,5185.214664346008,4442.839984095475,-9.053136782570618,-17.988286978689757
119,120,5.0,5176.346200519053,4424.106423047842,5185.214664346009,4442.839984095475,-8.868463826956031,-18.733561047632975
119,120,7.5,5172.099249855547,4418.681912407329,5185.214664346011,4442.839984095478,-13.11541449046399,-24.158071688148993
119,120,10.0,5166.579010458928,4411.72816813495,5185.214664346011,4442.839984095479,-18.63565388708321,-31.111815960529384
123,124,0.0,5526.912775514654,4800.337651664914,5601.438010852135,4887.359169988433,-74.52523533748172,-87.02151832351865
123,124,0.1,5527.338594313818,4800.829676683449,5601.438010852135,4887.359169988433,-74.0994165383172,-86.52949330498359
123,124,0.25,5527.977112416665,4801.56752849069,5491.926597560188,4754.441403968061,36.050514856476184,47.12612452262874
123,124,0.5,5529.040748691017,4802.79678597567,5487.983877111132,4749.679321614814,41.05687157988541,53.11746436085559
123,124,0.75,5530.103683759815,4804.0254236090095,5487.983877111129,4749.679321614811,42.11980664868588,54.34610199419876
123,124,1.0,5531.165917044484,4805.253440879253,5337.0562034770755,4547.601313099863,194.1097135674081,257.65212777938996
123,124,1.5,5533.288275944163,4807.707612282045,5255.274934939233,4438.4695423588655,278.0133410049293,369.23806992317986
123,124,2.0,5534.620928768694,4809.403121151769,5255.274934939233,4438.469542358867,279.3459938294609,370.93357879290124
123,124,3.0,5535.794108239417,4811.360365495175,5255.274934939232,4438.469542358865,280.5191733001857,372.89082313631025
123,124,5.0,5538.14038822807,4815.274782112779,5255.274934939233,4438.469542358867,282.86545328883676,376.80523975391134
123,124,7.5,5541.07309017614,4820.167667753865,5255.274934939232,4438.469542358865,285.7981552369083,381.6981253950007
123,124,10.0,5543.812523885415,4824.858751819299,5255.274934939235,4438.469542358868,288.5375889461802,386.3892094604307
126,127,0.0,5373.291130453282,4592.231366011934,5526.808181997946,4689.473891302475,-153.51705154466435,-97.24252529054047
126,127,0.1,5372.849383642125,4591.90713291122,5526.808181997945,4689.473891302475,-153.95879835582036,-97.56675839125455
126,127,0.25,5372.182921713135,4591.416531765249,5518.511422297779,4684.620964924318,-146.32850058464373,-93.2044331590696
126,127,0.5,5371.069949172514,4590.5964255793715,5484.483786881519,4664.717579088692,-113.41383770900575,-74.12115350932072
126,127,0.75,5369.955688095107,4589.776319393504,5383.067596350169,4605.193689756763,-13.11190825506219,-15.41737036325867
126,127,1.0,5368.838227610021,4588.956213207632,5340.9414432343165,4578.189936761853,27.896784375704556,10.766276445779113
126,127,1.5,5366.603306639853,4587.316000835886,5340.9414432343165,4578.189936761853,25.66186340553668,9.12606407403382
126,127,2.0,5364.368385669683,4585.675788464139,5340.9414432343165,4578.189936761852,23.426942435366982,7.4858517022876185
126,127,3.0,5359.896841195083,4582.393479582728,5340.9414432343165,4578.189936761852,18.955397960766277,4.203542820876464
126,127,5.0,5350.908851141462,4575.77917126435,5340.941443234318,4578.189936761853,9.967407907143752,-2.410765497502325
126,127,7.5,5325.690005021311,4553.361679674569,5340.941443234315,4578.189936761849,-15.251438213003894,-24.82825708727978
126,127,10.0,-24091126.04687783,-26662180.965653673,5340.941443234315,4578.18993676185,-24096466.988321066,-26666759.155590434
131,132,0.0,6055.8670730246195,5201.568420973402,6170.286606249655,5284.391571760806,-114.4195332250356,-82.8231507874043
131,132,0.1,6056.115503998654,5201.839507792566,6170.286606249653,5284.391571760804,-114.17110225099896,-82.55206396823814
131,132,0.25,6056.487881157603,5202.2458697817365,6165.847683526615,5292.947064480101,-109.35980236901196,-90.70119469836482
131,132,0.5,6057.107791223507,5202.922424066308,6147.440291456397,5286.001352681521,-90.3325002328902,-83.07892861521304
131,132,0.75,6057.726802484131,5203.598083091824,6147.4402914564,5286.001352681525,-89.71348897226835,-82.40326958970036
131,132,1.0,6058.344914200442,5204.27284612217,6147.440291456397,5286.001352681523,-89.0953772559551,-81.72850655935235
131,132,1.5,6059.578436039997,5205.619681248903,6101.643766931081,5249.26770376969,-42.06533089108416,-43.64802252078698
131,132,2.0,6060.808350813723,5206.962923541451,6101.643766931082,5249.26770376969,-40.83541611735836,-42.304780228239
131,132,3.0,6063.235647598207,5209.6146047884085,6101.643766931084,5249.267703769694,-38.408119332877504,-39.65309898128544
131,132,5.0,6067.567067523462,5214.399331312001,6101.6437669310835,5249.267703769692,-34.07669940762116,-34.868372457691294
131,132,7.5,6063.660817009481,5211.517570166518,6101.6437669310835,5249.267703769693,-37.982949921602085,-37.75013360317462
131,132,10.0,6059.705297223584,5208.581284360114,6101.6437669310835,5249.267703769692,-41.93846970749928,-40.686419409577866
136,137,0.0,6754.984935033531,6007.269121408391,6856.681458392998,6090.283416785677,-101.69652335946739,-83.01429537728654
136,137,0.1,6754.90283350243,6007.168771262768,6853.752435408548,6090.02786213136,-98.84960190611764,-82.85909086859192
136,137,0.25,6754.779681205788,6007.018246044339,6850.628494173842,6089.582745297368,-95.84881296805452,-82.56449925302877
136,137,0.5,6754.574427378036,6006.767370680278,6850.62849417384,6089.582745297367,-96.05406679580483,-82.81537461708922
136,137,0.75,6754.369173550296,6006.516495316229,6850.62849417384,6089.582745297367,-96.25932062354423,-83.06624998113784
136,137,1.0,6754.15908751526,6006.26027230944,6850.62849417384,6089.582745297366,-96.46940665858074,-83.32247298792663
136,137,1.5,6753.735780121456,6005.744356537596,6850.6284941738395,6089.582745297367,-96.89271405238378,-83.83838875977108
136,137,2.0,6753.312472727645,6005.228440765746,6850.628494173839,6089.582745297365,-97.31602144619319,-84.35430453161916
136,137,3.0,6752.465857940019,6004.196609222044,6850.62849417384,6089.582745297367,-98.1626362338211,-85.38613607532352
136,137,5.0,6750.772628364789,6002.132946134657,6850.628494173842,6089.582745297369,-99.85586580905328,-87.44979916271222
136,137,7.5,6748.656091395744,5999.553367275415,6850.62849417384,6089.582745297367,-101.9724027780967,-90.02937802195174
136,137,10.0,6749.109712090219,5999.548123383773,6850.628494173839,6089.582745297365,-101.51878208361995,-90.03462191359267
138,139,0.0,5979.731518709531,5161.2387197320995,6033.056276246136,5220.673949635565,-53.32475753660492,-59.43522990346537
138,139,0.1,5979.190434109541,5160.665445827937,6033.056276246134,5220.673949635562,-53.86584213659353,-60.00850380762495
138,139,0.25,5978.378426217629,5159.805133744625,6033.056276246137,5220.673949635565,-54.677850028508146,-60.86881589093991
138,139,0.5,5977.02406319664,5158.370209748056,6033.056276246135,5220.673949635565,-56.03221304949511,-62.30373988750853
138,139,0.75,5975.668428603363,5156.933946643791,6033.056276246134,5220.673949635562,-57.387847642770794,-63.74000299177078
138,139,1.0,-12042320.7601544,-13328291.049644547,6033.056276246136,5220.673949635565,-12048353.816430647,-13333511.723594181
138,139,1.5,-12042323.424435055,-13328293.869829115,6033.056276246134,5220.673949635562,-12048356.480711302,-13333514.54377875
138,139,2.0,-12042326.105764303,-13328296.7086075,6033.056276246136,5220.673949635565,-12048359.16204055,-13333517.382557135
138,139,3.0,-12042333.228467884,-13328304.14467463,6033.056276246136,5220.673949635565,-12048366.28474413,-13333524.818624265
138,139,5.0,-48187080.882026196,-53328490.04526758,6033.056276246134,5220.673949635562,-48193113.93830244,-53333710.71921722
138,139,7.5,-48187104.80678173,-53328514.69548367,5941.739616651222,5105.7614403030975,-48193046.54639839,-53333620.45692397
138,139,10.0,-60235402.69039629,-66661962.629060365,5941.739616651224,5105.7614403031,-60241344.43001294,-66667068.390500665
139,140,0.0,5486.5605976460865,4511.9474383622855,5561.256543817366,4584.973491086346,-74.6959461712795,-73.02605272406072
139,140,0.1,5486.255412846454,4511.662085094323,5561.256543817366,4584.973491086346,-75.00113097091162,-73.31140599202354
139,140,0.25,5485.7971642297125,4511.233470862837,5561.256543817366,4584.973491086346,-75.45937958765353,-73.74002022350942
139,140,0.5,5485.032078445321,4510.517455225872,5561.256543817364,4584.973491086344,-76.2244653720436,-74.45603586047218
139,140,0.75,5484.2669926609415,4509.8014395889195,5561.256543817366,4584.973491086346,-76.98955115642457,-75.17205149742676
139,140,1.0,5483.500867680165,4509.084273907953,5561.256543817364,4584.973491086345,-77.75567613719886,-75.88921717839276
139,140,1.5,5481.959697754077,4507.640071118604,5561.256543817366,4584.973491086346,-79.2968460632892,-77.33341996774197
139,140,2.0,5480.41852782799,4506.195868329254,5547.844309017516,4576.591275551492,-67.42578118952588,-70.39540722223774
139,140,3.0,5477.33618797582,4503.307462750561,5547.844309017513,4576.59127555149,-70.5081210416929,-73.2838128009289
139,140,5.0,5471.0785698350555,4497.439214689436,5547.844309017509,4576.591275551487,-76.76573918245322,-79.15206086205126
139,140,7.5,5463.203006579787,4490.051229046434,5547.844309017511,4576.591275551487,-84.64130243772343,-86.5400465050534
139,140,10.0,5455.2624253947115,4482.591290227782,5547.84430901751,4576.591275551487,-92.58188362279816,-93.999985323705
142,143,0.0,5346.15088890485,4467.701026438388,5414.486380541369,4512.283025970038,-68.33549163651878,-44.58199953164967
142,143,0.1,5346.097307182565,4467.65038571181,5411.206516920343,4512.858901129684,-65.10920973777866,-45.20851541787488
142,143,0.25,5346.01638861262,4467.573820452008,5298.796979576825,4426.798450941043,47.21940903579525,40.77536951096499
142,143,0.5,5345.105633217345,4466.660513502837,5238.0625531706255,4371.89928058934,107.0430800467193,94.76123291349631
142,143,0.75,5345.226253319309,4466.7694746369425,5238.062553170624,4371.899280589338,107.16370014868517,94.87019404760485
142,143,1.0,5345.343677556376,4466.878433671738,5238.0625531706255,4371.8992805893395,107.28112438575045,94.97915308239862
142,143,1.5,5345.548638789306,4467.067368954225,5238.062553170625,4371.899280589339,107.4860856186815,95.16808836488599
142,143,2.0,5343.841360474695,4465.282437753896,5238.062553170622,4371.899280589336,105.77880730407287,93.38315716456054
142,143,3.0,5339.969914535865,4461.254909049546,5238.062553170622,4371.899280589336,101.90736136524356,89.35562846021003
142,143,5.0,5332.145929991036,4453.110100833688,5238.062553170622,4371.899280589336,94.08337682041383,81.21082024435236
142,143,7.5,5322.230599919,4442.789651374727,5238.062553170621,4371.899280589336,84.16804674837931,70.8903707853915
142,143,10.0,5312.066996776808,4432.224685793681,5238.062553170622,4371.899280589336,74.00444360618621,60.32540520434486
145,146,0.0,5422.654005651002,4643.246107680637,5481.356269964456,4690.772875667088,-58.70226431345418,-47.52676798645098
145,146,0.1,5423.206275761893,4643.766516753655,5480.271354238965,4690.398638194584,-57.06507847707144,-46.63212144092904
145,146,0.25,5424.034441694851,4644.546876445382,5349.302033098699,4580.104188064097,74.7324085961518,64.44268838128482
145,146,0.5,5425.344457110033,4645.76784272811,5326.945974587293,4553.7393840968025,98.39848252273987,92.02845863130733
145,146,0.75,5426.436836742562,4646.742057351914,5315.760520162488,4540.769622980016,110.67631658007394,105.97243437189809
145,146,1.0,5427.528177928027,4647.7151523954635,5315.760520162491,4540.769622980019,111.76765776553566,106.94552941544407
145,146,1.5,5429.699561094904,4649.6489270313195,5315.760520162489,4540.769622980017,113.93904093241508,108.87930405130282
145,146,2.0,5431.663822327739,4651.37466529903,5315.760520162487,4540.769622980015,115.90330216525126,110.60504231901541
145,146,3.0,5431.8333448463345,4651.1131595827665,5315.760520162489,4540.769622980016,116.07282468384528,110.34353660275065
145,146,5.0,5430.395115524988,4648.899310877464,5315.760520162489,4540.7696229800185,114.63459536249866,108.12968789744536
145,146,7.5,5428.358064949491,4645.867204933435,5315.760520162491,4540.7696229800185,112.5975447869996,105.09758195341601
145,146,10.0,5426.066310384098,4642.553215847823,5315.760520162488,4540.769622980015,110.30579022160964,101.78359286780778
152,153,0.0,5146.567809284372,4481.3944824085065,5229.232946463925,4492.902007088102,-82.66513717955331,-11.507524679595917
152,153,0.1,5146.626486929518,4481.583766649896,5229.232946463924,4492.902007088102,-82.60645953440599,-11.318240438206885
152,153,0.25,5146.714075574005,4481.8673024767195,5229.232946463925,4492.902007088103,-82.51887088992044,-11.034704611383859
152,153,0.5,5146.858915163407,4482.338820192225,5229.232946463927,4492.902007088105,-82.37403130052007,-10.56318689587988
152,153,0.75,5147.001634261078,4482.8082679855925,5229.232946463927,4492.902007088105,-82.23131220284904,-10.0937391025127
152,153,1.0,5147.137569664661,4483.270485472954,5229.232946463927,4492.902007088105,-82.09537679926598,-9.631521615151541
152,153,1.5,5147.390982246056,4484.175325199043,5229.232946463927,4492.902007088105,-81.84196421787055,-8.726681889062093
152,153,2.0,5147.626431569634,4485.06139624206,5229.232946463927,4492.902007088105,-81.60651489429256,-7.84061084604491
152,153,3.0,5144.833027277799,4483.464187900838,5229.232946463925,4492.902007088103,-84.39991918612577,-9.437819187265632
152,153,5.0,5133.827288475674,4474.676218976491,5229.232946463926,4492.902007088103,-95.40565798825173,-18.22578811161202
152,153,7.5,-24091471.397644177,-26662401.311239433,5229.232946463925,4492.902007088104,-24096700.63059064,-26666894.21324652
152,153,10.0,-60236228.548595235,-66662594.95268695,5229.232946463927,4492.902007088104,-60241457.7815417,-66667087.85469404
153,154,0.0,5219.689167897585,4449.132847776717,5262.351864015911,4464.330727269288,-42.662696118325584,-15.197879492570792
153,154,0.1,5219.943798204651,4449.402363789541,5247.793291909813,4478.392379083557,-27.849493705161876,-28.990015294016303
153,154,0.25,5220.325457060003,4449.8063475606305,5247.793291909811,4478.392379083555,-27.46783484980824,-28.586031522924713
153,154,0.5,5220.959785717523,4450.477767519226,5247.793291909812,4478.392379083557,-26.83350619228895,-27.9146115643307
153,154,0.75,5221.589682703247,4451.144372967694,5247.793291909812,4478.392379083557,-26.20360920656549,-27.248006115863063
153,154,1.0,5222.218622828623,4451.810009437336,5247.793291909815,4478.392379083559,-25.57466908119204,-26.582369646223015
153,154,1.5,5223.469953716481,4453.134509443634,5247.793291909814,4478.392379083559,-24.323338193333257,-25.257869639925048
153,154,2.0,5224.680438881164,4454.416230534328,5247.7932919098075,4478.3923790835515,-23.112853028643258,-23.97614854922358
153,154,3.0,5227.082528442643,4456.9597677301745,5247.793291909809,4478.392379083553,-20.710763467166544,-21.43261135337889
153,154,5.0,5225.123884235218,4454.929145008948,5247.793291909811,4478.392379083555,-22.669407674593458,-23.4632340746075
153,154,7.5,5215.181141958876,4444.457259882108,5247.793291909809,4478.392379083554,-32.6121499509336,-33.93511920144647
153,154,10.0,5205.126609217136,4433.868187729085,5247.793291909811,4478.392379083556,-42.66668269267484,-44.52419135447144
154,155,0.0,5173.932161605002,4460.399239424287,5205.04796279308,4489.388076794155,-31.115801188077967,-28.988837369867724
154,155,0.1,5173.7988627735995,4460.226231353902,5205.021594370221,4490.173627962514,-31.222731596621088,-29.947396608611598
154,155,0.25,5173.598854431996,4459.966632423799,5205.0215943702215,4490.173627962516,-31.422739938225277,-30.20699553871691
154,155,0.5,5173.26534685612,4459.533735881247,5205.02159437022,4490.173627962514,-31.756247514099414,-30.639892081267135
154,155,0.75,5172.928591925242,4459.10054955836,5205.021594370223,4490.1736279625175,-32.09300244498172,-31.07307840415706
154,155,1.0,5172.591561521786,4458.667073216613,5205.021594370224,4490.1736279625175,-32.430032848437804,-31.506554745904396
154,155,1.5,5171.9168978549515,4457.79924952111,5205.021594370221,4490.173627962515,-33.1046965152691,-32.37437844140459
154,155,2.0,5171.228217647331,4456.915642017819,5205.02159437022,4490.173627962514,-33.79337672288875,-33.257985944695065
154,155,3.0,5169.841868880646,4455.137661598149,5205.0215943702215,4490.173627962514,-35.1797254895755,-35.03596636436487
154,155,5.0,5165.515034785698,4450.104963436571,5205.021594370223,4490.1736279625175,-39.50655958452535,-40.06866452594659
154,155,7.5,5158.316158538122,4442.09390127406,5205.021594370225,4490.1736279625175,-46.70543583210292,-48.07972668845741
154,155,10.0,5151.01659619019,4433.971413160489,5205.0215943702215,4490.173627962515,-54.00499818003118,-56.20221480202599
157,158,0.0,5207.884818278755,4406.294676687162,5304.788870838037,4492.353853180592,-96.90405255928181,-86.05917649342973
157,158,0.1,5207.446002052392,4405.900081549357,5304.788870838039,4492.353853180593,-97.34286878564671,-86.45377163123612
157,158,0.25,5206.787777712842,4405.308188842644,5304.788870838039,4492.353853180593,-98.00109312519635,-87.04566433794935
157,158,0.5,5205.690737146931,4404.321700998128,5295.792256443745,4485.405615686979,-90.10151929681433,-81.08391468885111
157,158,0.75,5204.593696581018,4403.335213153609,5292.966093311992,4483.222922089756,-88.37239673097429,-79.88770893614674
157,158,1.0,5203.496656015104,4402.348725309091,5292.966093311989,4483.2229220897525,-89.46943729688519,-80.8741967806618
157,158,1.5,5201.302574883283,4400.37574962006,5282.548215084418,4475.177018493992,-81.24564020113485,-74.80126887393271
157,158,2.0,5199.108493751461,4398.402773931028,5282.54821508442,4475.177018493991,-83.43972133295938,-76.77424456296376
157,158,3.0,5194.720331487813,4394.45682255296,5246.434719059127,4443.01958288598,-51.71438757131364,-48.56276033301947
157,158,5.0,5182.537062390635,4383.137244018601,5246.434719059128,4443.01958288598,-63.897656668493255,-59.88233886737817
157,158,7.5,5156.035721548498,4357.676845759458,5246.43471905913,4443.019582885982,-90.39899751063149,-85.3427371265243
157,158,10.0,-24091305.369903695,-26662389.067293443,5246.434719059127,4443.01958288598,-24096551.804622754,-26666832.08687633
158,159,0.0,4647.560747628253,4002.5096169490057,4729.10681913656,4057.260223800451,-81.54607150830725,-54.750606851445355
158,159,0.1,4647.816853012247,4002.8370171940146,4671.719687762677,4020.0209295886557,-23.902834750429975,-17.183912394641084
158,159,0.25,4648.200732380148,4003.3278649065246,4668.429511960704,4013.9643785706835,-20.228779580555965,-10.636513664158883
158,159,0.5,4648.839787699507,4004.1452703130412,4668.429511960705,4013.9643785706835,-19.58972426119817,-9.819108257642256
158,159,0.75,4649.477912825319,4004.9618324786884,4663.748729829061,4005.367073805924,-14.270817003741286,-0.40524132723567163
158,159,1.0,4650.11293522219,4005.775147283437,4663.74872982906,4005.3670738059227,-13.63579460687015,0.40807347751433554
158,159,1.5,4651.36145149086,4007.3785115800115,4663.748729829062,4005.367073805924,-12.387278338201213,2.011437774087426
158,159,2.0,4652.60097676522,4008.972672980015,4663.748729829063,4005.367073805926,-11.147753063843084,3.605599174089093
158,159,3.0,4655.06882204077,4012.1508415951785,4663.66308140918,4005.297606348029,-8.594259368410349,6.853235247149314
158,159,5.0,4659.959519436772,4017.8846893617415,4663.6630814091795,4005.2976063480273,-3.7035619724074422,12.587083013714164
158,159,7.5,4669.1406842180895,4026.8987118153896,4663.663081409178,4005.2976063480264,5.477602808911797,21.60110546736314
158,159,10.0,4672.15448717935,4029.5975925018984,4663.66308140918,4005.2976063480305,8.491405770169877,24.29998615386785
159,160,0.0,5368.498540120965,4598.89160586768,5562.461359318924,4741.555059316554,-193.9628191979591,-142.66345344887486
159,160,0.1,5368.487676891183,4598.951749807395,5562.461359318923,4741.555059316553,-193.97368242774064,-142.60330950915795
159,160,0.25,5368.470989081751,4599.041595305384,5425.377636616903,4657.853402661598,-56.90664753515193,-58.81180735621365
159,160,0.5,5368.442127598069,4599.190349508118,5364.821203967088,4610.499411681031,3.6209236309814514,-11.3090621729134
159,160,0.75,5368.411954615532,4599.337867482009,5263.566948371401,4516.200210331659,104.84500624413067,83.1376571503497
159,160,1.0,5368.3804690785855,4599.48414823208,5263.566948371404,4516.200210331663,104.81352070718185,83.28393790041719
159,160,1.5,5368.313556113734,4599.772994075679,5260.185271349922,4513.042351146423,108.12828476381219,86.73064292925574
159,160,2.0,5368.241380236603,4600.056879057938,5260.185271349922,4513.042351146422,108.0561088866807,87.01452791151587
159,160,3.0,5368.0812057867015,4600.609734428623,5260.185271349923,4513.042351146424,107.89593443677859,87.56738328219853
159,160,5.0,5367.697327368332,4601.655561760248,5260.185271349924,4513.042351146424,107.51205601840775,88.61321061382387
